text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
BFEA2E7F1486,A526E6F199BB,3.8333333333333335,3.25,0.5833333333333335,0,0,0.98564535,0.01435458
1D2C46F51793,B948405746B5,2.833333333333333,3.5,0.6666666666666665,1,1,0.00032548798,0.99967456
73D69658CF95,2C94D8BCF2F9,3.25,2.25,1.0,0,0,0.99999535,4.591576e-06
BF56324B3A86,EDFFA0E4D88C,2.4166666666666665,3.9166666666666665,1.5,1,1,3.5987097e-05,0.999964
4665A1D77D6C,4002D91C6B6C,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.9985807,0.0014193268
940441D4CF9C,DF111089EFA4,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.49268082,0.5073192
840D73A3804A,B5663D6B5854,3.4166666666666665,2.4166666666666665,1.0,0,0,0.9999999,1.2851123e-07
39776B3A4C70,DC099826F469,3.4166666666666665,3.333333333333333,0.083333333333333,0,0,0.92506045,0.074939616
9532BA8E40BA,A975CBC4A7E8,2.6666666666666665,2.583333333333333,0.083333333333333,0,1,0.024765018,0.97523504
C996AAF4ADF6,39776B3A4C70,2.5,3.4166666666666665,0.9166666666666664,1,1,0.010827407,0.9891726
9E8F3C6405CA,676A161C4CEE,2.9166666666666665,3.4166666666666665,0.5,1,0,0.52640975,0.47359025
E8E60E149B48,387857083AAE,2.583333333333333,3.333333333333333,0.75,1,1,0.0007339942,0.99926597
04659704890C,FA0A1D6FEE25,3.0,3.4166666666666665,0.4166666666666665,1,1,0.017802939,0.98219705
E7DB2DC8B151,591B7E3E2B40,3.5,3.1666666666666665,0.3333333333333335,0,0,0.9422335,0.05776647
ED40DCB2F669,603863409B06,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.6851054,0.31489456
FAF2897C9B65,E7A76C48340D,3.583333333333333,2.25,1.3333333333333337,0,0,0.99999917,8.595385e-07
6E842F21D6E4,95671082C3A1,3.083333333333333,3.75,0.6666666666666665,1,1,0.011377724,0.98862225
762839543BFC,4665A1D77D6C,2.083333333333333,3.583333333333333,1.5,1,1,1.1138012e-07,0.9999999
82DE4E49CC52,10E11F30F47C,2.333333333333333,2.833333333333333,0.5,1,1,0.009295761,0.99070424
CCB13E22A439,C1EAD0C50570,2.833333333333333,2.25,0.5833333333333335,0,0,0.9999349,6.510282e-05
C4B53350B704,8521B650F8A9,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,0.00012699145,0.99987304
4228BAB7F096,FFCDB2524616,2.4166666666666665,3.1666666666666665,0.75,1,1,0.001727993,0.99827194
3EC60741B7BF,C5DE10EA489B,2.5,3.5,1.0,1,1,0.0019663826,0.9980336
36F66596E3B7,5704CCBC8B55,2.333333333333333,2.583333333333333,0.25,1,1,0.007703367,0.99229664
9F27EAC1E27D,777CB894A285,3.75,2.9166666666666665,0.8333333333333335,0,0,0.9999603,3.9692455e-05
