text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FD972500F1EC,43533F92E05B,3.4166666666666665,2.833333333333333,0.583333333333333,1,2,0.4051443,0.49633086
90BF447C6E83,1B2274161889,2.4166666666666665,3.9166666666666665,1.5,2,2,3.4922664e-06,0.9997892
82F7210163B5,44B06B4A6D7E,3.6666666666666665,3.583333333333333,0.083333333333333,1,2,0.23129861,0.68074584
E597A35FA323,D84463ADEE19,2.4166666666666665,3.083333333333333,0.666666666666667,2,2,0.001365301,0.9978345
222D14189E1F,58567312BDAB,3.0,3.6666666666666665,0.6666666666666665,2,2,0.0017877991,0.9949827
FD22ECF287BD,80DFF2FC7C1F,4.083333333333333,2.75,1.333333333333333,1,1,0.99636817,0.0017013076
4FD5B8B612C6,FD98A503573E,3.083333333333333,2.833333333333333,0.25,1,1,0.50989497,0.30138624
CCB5EED97986,90978A2F8599,3.333333333333333,3.75,0.4166666666666665,2,2,0.023001632,0.9466663
1DDC2D1DB4EE,24DAF94F0A18,3.6666666666666665,2.833333333333333,0.833333333333333,1,1,0.9953648,0.00057767134
FA5BCD4CBF5A,0AFC8CE27321,3.0,4.75,1.75,2,2,0.0005295049,0.99465704
B46E31AA2653,CCEFC4392340,3.1666666666666665,4.416666666666667,1.2500000000000004,2,2,1.5256383e-05,0.99990535
125C1167A84A,D457F3AEAC6D,2.6666666666666665,3.1666666666666665,0.5,2,2,0.00260615,0.9871432
54304ACFE477,11402548A471,2.6666666666666665,3.9166666666666665,1.25,2,2,9.483759e-05,0.9989716
6EB1681A5880,12E3D52345C6,3.083333333333333,4.916666666666667,1.8333333333333333,2,2,1.0626214e-05,0.9998741
71131D46F019,85E3C840FCBF,3.583333333333333,2.9166666666666665,0.666666666666667,1,1,0.9893845,0.00753159
46484B622DF0,A25E8EBA43CA,3.5,2.5,1.0,1,1,0.9985884,0.0001368117
7797541CF0A6,1DDA34D8E4D3,2.583333333333333,2.6666666666666665,0.083333333333333,2,2,0.20138733,0.6814856
0B84A2B37B65,F1933BF43F45,2.4166666666666665,3.333333333333333,0.916666666666667,2,2,3.314425e-05,0.99971646
F99B20789DD7,F711DAD6AA51,3.25,2.25,1.0,1,1,0.99351245,0.0008993973
27D80E5F87B1,EBA7A8A0384C,2.75,3.083333333333333,0.3333333333333335,2,2,0.043581385,0.8449544
