text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
0F7900292BB6,55C7EC027A88,3.0,3.5,1,1,0.0077643814,0.9922356
DAD01CB5C8D8,38CADC812CBA,3.0,2.5,0,1,0.24672143,0.75327855
0F473C4B0103,CB4C85EFAE67,3.5,3.0,0,0,0.5087764,0.4912235
7DC02C918305,E6338A929654,2.5,4.0,1,1,0.0009718609,0.9990282
49CBF98C0292,59981B992996,2.0,2.5,1,1,0.036768105,0.96323186
FB5F33FEC99F,2580A540719C,3.5,3.0,0,1,0.1250343,0.8749657
3567E4ED2023,99E81F82C597,2.0,2.5,1,1,0.098514706,0.90148526
05ACEDBB9CB4,15AC952FFBC1,3.5,4.0,1,1,0.103912614,0.89608735
1BE638E9C951,16C3B49CFB43,3.5,2.5,0,0,0.94711435,0.052885678
21F8069EC7F7,529A633179FF,3.0,3.5,1,1,0.08902119,0.9109788
C22B43EE7FB8,5D7D1445A7CF,2.5,5.0,1,1,0.0034310676,0.9965689
5AAD796F4D6B,079FDB42E429,2.0,3.0,1,1,0.010304808,0.9896952
3EC60741B7BF,FCD0FB7FE622,2.0,2.5,1,1,0.0007794493,0.9992205
58A9AE90D009,98DE8992E379,3.5,2.5,0,0,0.9972385,0.002761412
7B5F5B33B566,6EE4A9C8F158,3.0,2.5,0,0,0.68002564,0.31997436
916811E780BD,73A997703BC3,3.5,2.5,0,0,0.7042633,0.2957367
21737947650E,CD506B5747F7,2.5,3.0,1,1,0.14689702,0.85310304
D7B9BEAEE50E,2BA422F3619F,2.0,3.5,1,1,0.01350755,0.98649246
6DFD772CFC64,E7510A2A4F0A,3.5,3.0,0,0,0.9216478,0.07835216
A72F4E50ED92,F6EAE029B20B,3.0,4.0,1,0,0.53610134,0.4638987
5EC5534F533A,74D9504A6EDD,2.0,2.5,1,1,0.06995,0.93004996
EC07B11B2CF3,FDCBCA9B0636,2.0,3.5,1,1,0.0073737125,0.99262625
898A8417D70E,74CE2F003968,3.0,2.5,0,0,0.53439564,0.46560436
A9F7B20A9483,B3241FAB44C9,2.0,3.5,1,1,0.13619396,0.86380607
63C74FF7DB27,475AAF4D130E,2.0,4.0,1,1,0.006505244,0.9934948
583DC3D2E7FC,197F95A99618,3.0,4.5,1,1,0.054319732,0.9456803
196EE083F6D0,D457F3AEAC6D,2.0,3.0,1,1,0.30262342,0.6973766
3418CB8125B3,972782BCDEA4,3.0,3.5,1,1,0.041635618,0.9583643
45A86623B659,46977B27324C,2.5,4.0,1,1,0.080400474,0.91959953
DAE1AA29184B,AF96A2176FB7,3.0,3.5,1,1,0.29336035,0.70663965
E2A60C034849,C652190DB53F,2.5,3.5,1,1,0.0007062121,0.9992938
2B9FE67B7465,301A4BFAE56A,3.0,2.5,0,1,0.49332055,0.5066794
D5C8C29F17D8,D7E4E0A1B943,3.0,2.0,0,0,0.9900545,0.009945547
DEB7816C7CAF,F98F9BA65DFB,2.5,2.0,0,1,0.041804887,0.9581951
E4905D0DD050,E22F1FD54169,3.5,2.5,0,0,0.7629231,0.23707695
F4EA60BCBC2C,BFE92DE70CA2,3.0,2.0,0,0,0.7897599,0.2102402
4B907938595D,31490B1FA765,3.0,2.0,0,0,0.8572432,0.14275679
F2BAC6095D8A,A3E9A1C9917B,3.5,4.0,1,1,0.16473511,0.8352649
C4CFCB3B7F13,B5FF33681C22,2.0,3.0,1,1,0.017386815,0.9826132
FE822B3E72FC,2D0A261453D0,2.5,4.0,1,1,0.016412461,0.98358756
520EAF052C7E,B5AE26EEE247,2.5,3.5,1,1,0.21859571,0.7814043
A10E91E49973,EB403A2AA1DB,3.5,3.0,0,0,0.98655486,0.0134451
D1A682106D3C,9B5E142C63AC,4.0,4.5,1,1,0.16755195,0.83244807
4025349AD977,ACA08DBF39EE,4.0,3.0,0,0,0.8897789,0.11022112
88FCD4D35128,0F473C4B0103,3.0,3.5,1,0,0.846437,0.153563
340BCFE7E249,4751F39ECBC5,3.0,1.5,0,0,0.9982942,0.0017058192
1A56FC79C084,7C2650EEA2B6,3.0,4.5,1,1,0.00020704202,0.999793
EC5138D8C9D6,D948703E8026,2.5,4.0,1,1,0.002379878,0.99762017
36F66596E3B7,79BE4A2D8223,2.0,3.5,1,1,0.023686346,0.97631365
1F217579A773,D9130F5402F6,2.5,3.0,1,1,0.22939302,0.770607
9C601D9FCB5F,7820048B53C8,3.0,2.5,0,1,0.23164208,0.7683579
EA37D9C12C91,9664D9C4C5F9,2.0,3.5,1,1,0.001468905,0.9985311
4AF3A09B2EF7,C868C220A380,4.0,2.5,0,0,0.9948624,0.0051376587
7B1B2E8F7E89,A10755158FEF,2.5,3.0,1,1,0.46076337,0.5392366
AAD6A5CBDDB9,B543953F757A,3.5,2.0,0,0,0.9991861,0.0008138624
E9FC757ED1E3,736E8C8444E6,3.0,2.5,0,0,0.83544964,0.1645503
CDDFBBACC7B6,9CB69011AE54,3.0,2.0,0,0,0.50244844,0.4975516
7E48A7A7B400,F17DDEB77A2A,4.0,3.5,0,1,0.1447569,0.8552431
B9F6B348FC3A,F72EA674A872,2.0,3.0,1,1,0.006947558,0.9930524
CCEFC4392340,CBFEE0C81C5E,4.5,3.5,0,1,0.32166177,0.6783383
4B174612FD60,E3DF63035440,3.5,4.0,1,0,0.8899905,0.1100095
C8CFF17BCD6A,71129FE0D18F,2.0,4.0,1,1,0.007284804,0.9927152
7007EB8E265D,CD506B5747F7,3.5,3.0,0,0,0.780962,0.21903802
AB7823891008,FA078892658B,3.0,3.5,1,1,0.0771554,0.92284465
C1314085435C,44C1594D0950,2.0,3.5,1,1,0.0028554162,0.9971445
C7A28C7A3786,4E22E3143561,1.0,3.0,1,1,0.0026364506,0.9973635
327AAC23CF5D,A1196779A15B,2.0,3.5,1,1,0.0047082584,0.9952917
2538542762C0,0FFB44B5D0C2,2.5,3.0,1,0,0.58150345,0.41849655
753E320B186B,A0BC5780C987,2.0,3.5,1,1,0.005960846,0.9940392
F131A67F5B95,DA228B928B61,3.0,3.5,1,1,0.037694566,0.9623054
EB67209E0468,9A24CB0724FE,3.5,2.5,0,0,0.999383,0.0006170198
C996AAF4ADF6,D0A218161D37,2.5,3.0,1,1,0.0018913769,0.9981086
61992F84D5D1,F85B1C875E6C,2.5,3.0,1,1,0.02582351,0.97417647
2D940E7F240C,3438C0C5ACEA,3.0,4.0,1,1,0.20455033,0.7954497
C825937F3BF1,9CB69011AE54,3.5,2.0,0,0,0.78839487,0.21160519
941A269CE055,59CE34172C44,3.0,2.5,0,0,0.9947318,0.005268247
EF9677DEFA79,964E9DBFDBAA,4.0,3.0,0,0,0.9809738,0.019026168
745F880CEFA7,B7F56382EF7D,3.0,3.5,1,1,0.042824794,0.9571752
2E8A8C550F8D,8E99E989024A,2.5,3.5,1,1,0.24213564,0.75786436
0B3118834B72,EDDAE2D4080B,3.0,1.0,0,0,0.999752,0.00024798713
B2D03F892B0D,92FFB3530304,3.0,3.5,1,1,0.16416028,0.83583975
F12EC7A7D168,AF98232BDB08,4.0,2.5,0,0,0.9991084,0.00089157897
CA8C0B2EA600,785DBAB78957,3.0,2.5,0,1,0.36798796,0.63201207
CE214B0C2CB6,E56D4253DFE7,3.5,2.0,0,0,0.9641653,0.03583477
0DF2006FC8F1,CBFEE0C81C5E,3.0,3.5,1,1,0.027235573,0.97276443
E7EBDBDD703F,B18CF330D3CD,3.5,4.5,1,1,0.28943852,0.71056145
7B8400D217C1,3438C0C5ACEA,2.0,4.0,1,1,0.001600418,0.99839956
A9E9851F3E7E,C1BED9EF3630,3.5,4.0,1,0,0.55513585,0.44486418
52AD70C9FE05,F48D7BBAF52D,2.5,3.0,1,0,0.92611676,0.07388329
911DD337DD61,8BC2D4B87F27,4.5,3.5,0,0,0.7606278,0.23937218
940441D4CF9C,C0643251A96A,3.5,3.0,0,0,0.9476745,0.05232546
E73CF852AC12,A403FC7A8542,3.5,2.5,0,0,0.97780734,0.022192739
F0078F48B6D1,95540EBC3FC9,4.0,2.5,0,0,0.98809123,0.01190877
05903AA4540F,1274667FF6E3,2.5,3.5,1,1,0.05095596,0.94904405
2EF984473EC5,AAE16C990870,3.0,2.5,0,1,0.30295044,0.69704956
4FE6EABBFC00,46EC00DDBCF9,4.5,2.5,0,0,0.99064213,0.009357853
722C353F2831,6D104CA14B33,2.5,3.5,1,1,0.0032889456,0.996711
39E0A362CF29,F6AA88DC9ACA,3.0,2.5,0,0,0.9619864,0.038013577
E8C554B25F19,22F571F54234,2.5,4.5,1,1,0.21041477,0.78958523
C4CFCB3B7F13,FA3D872358BF,2.0,2.5,1,1,0.19785094,0.80214906
FA0A22FE957A,61471CA2532D,3.0,2.0,0,0,0.99944407,0.000555976
3766B7A3A5E0,4F35BA561593,4.5,4.0,0,1,0.3434729,0.6565271
607A39D981DE,D45A0B7F9D48,4.0,3.5,0,1,0.3524416,0.64755833
13A94BBE2B24,E07B043F3C2B,3.5,2.5,0,0,0.9186333,0.081366725
10988CD16BF3,CD47F64F2398,4.0,3.0,0,0,0.8347313,0.16526872
9F7E189A2DCF,3F4A9ACFEDFB,3.5,2.0,0,0,0.9999759,2.4070498e-05
777F0E16E55E,5A89482533D9,2.5,3.0,1,1,0.23882356,0.7611764
A93471B62AF5,1E2B10DC7A53,4.0,3.5,0,1,0.0635964,0.93640363
5C3A7990C870,AA416CED237D,3.0,3.5,1,1,0.31627336,0.68372667
CCB13E22A439,050BFA60C6AF,2.5,3.0,1,1,0.22089495,0.77910507
3DE204C5895E,856351253492,3.5,3.0,0,0,0.89781606,0.1021839
CF4E6D77F514,1C0E34879BB0,3.5,2.5,0,0,0.9911851,0.008814904
F5817C081342,52DC3B7C3952,3.5,5.0,1,1,0.0951344,0.90486556
824896E8F91B,876B9CDDC1FC,2.5,2.0,0,1,0.2871104,0.7128896
8A0A3FE01FE7,97A0FFE91A3E,4.5,2.5,0,0,0.995557,0.0044430043
68685615FE0C,5FFB959ED7BA,4.0,2.5,0,0,0.996014,0.003986068
BFE92DE70CA2,B948405746B5,2.0,4.0,1,1,0.00836132,0.9916387
27D80E5F87B1,B3AB4E6C5678,2.5,3.0,1,1,0.2980117,0.70198834
93C575DB7931,F13C7EC54868,3.5,3.0,0,0,0.7414593,0.2585407
A4DA4201903F,24C508ED6FE2,1.5,3.0,1,1,0.00021527307,0.99978477
E5621447B675,46BB96D9BC9B,2.5,3.5,1,1,0.0024078477,0.9975922
037ED3EA2982,CEC5B40D1688,2.5,4.0,1,1,0.11320689,0.88679314
B49D86AC2062,BE6A28051A30,3.0,2.0,0,0,0.97136647,0.028633587
69FF884BCEA1,F17F4DF6095D,2.0,2.5,1,1,0.015120115,0.98487985
BF652DD7B469,327AAC23CF5D,3.0,2.0,0,0,0.9266814,0.07331864
FDFB04ED3388,E9CE67114F63,3.0,3.5,1,1,0.3660965,0.63390356
126555810C31,8EE0540E163D,3.0,2.0,0,0,0.99152535,0.008474659
F17A4EF296EB,BF0AF86DFDE1,2.5,3.5,1,1,0.021752125,0.97824794
F3604BAC5D79,A93072F1F0EC,3.0,2.5,0,1,0.16071004,0.8392899
10D5A47D0859,CD9FDD5F9F9E,2.0,4.5,1,1,0.0008069536,0.999193
982053C6DAD6,A84FFDD09442,3.5,2.0,0,0,0.99951017,0.00048980245
13578C0BCC3C,05021F4CA528,3.5,2.0,0,0,0.9744442,0.025555816
C2E3AD707EDC,FF76D397A73C,4.0,3.0,0,0,0.8908208,0.10917927
CE6A2E382FBE,38DF7BD353A9,2.0,3.0,1,1,0.0020207865,0.9979792
28C8F048A469,9A24CB0724FE,3.0,2.5,0,0,0.9995253,0.00047475882
22FDAB421C71,90526CA48E47,4.0,3.0,0,0,0.52400064,0.4759994
88860671767F,4ABC0ED00F91,3.5,4.0,1,1,0.15121034,0.8487897
FF8A189E3BE4,3E6C6F1FE64D,3.0,3.5,1,1,0.30346292,0.696537
840357B74A16,3ACDDFC9DD0C,3.5,3.0,0,0,0.656878,0.34312204
EA857E7CEFD9,F0BB52DD1DB6,3.5,4.0,1,0,0.98066527,0.019334648
3BDF36560245,8E99E989024A,2.5,3.5,1,1,0.038495183,0.96150476
8C83ACEF2A15,1E11EA73C7B3,3.5,4.0,1,1,0.01879615,0.98120385
9DB1E261C00D,9EC4A16802BF,3.5,4.5,1,1,0.018939396,0.9810606
FA0A22FE957A,41EAC230D430,3.0,3.5,1,1,0.056589462,0.9434105
827D807512AB,462832DCD932,3.0,2.0,0,0,0.5762492,0.42375085
B7053BDF5BA0,F166A6757369,3.0,2.5,0,0,0.9953074,0.0046926364
C656A870B2B7,75D13F3E0B2E,4.0,3.0,0,1,0.48839182,0.5116082
85F5FADDDC0E,1E8ABB190763,3.0,2.5,0,0,0.67674774,0.32325232
2A60299D5D14,FC2050EA9039,3.0,3.5,1,1,0.10859451,0.8914055
2A9FC8634742,0DF2006FC8F1,4.0,3.0,0,0,0.99318075,0.006819245
41EAC230D430,56053054CB1F,3.5,3.0,0,0,0.99341136,0.0065885982
B3AB4E6C5678,EE6114478ECF,3.0,2.5,0,1,0.0548607,0.9451392
CC30C03474B1,20CF9410DC4A,2.5,3.0,1,1,0.056525398,0.9434746
D15E85D292CE,A72FE8731B45,3.0,4.0,1,1,0.15301456,0.8469854
A1DC92E4E3C8,FF7698C3CC8B,3.5,2.5,0,0,0.9903549,0.00964506
FA5998D50575,607A39D981DE,2.5,4.0,1,1,0.0044518653,0.9955481
C5E45F477A84,C87D8E9C6248,4.0,2.5,0,0,0.9949549,0.005045163
DE41897F9C7E,A1196779A15B,3.0,3.5,1,1,0.09350273,0.9064973
A0A56F7995D6,3CDCFB2C7F25,2.5,3.0,1,1,0.07788415,0.92211586
BF652DD7B469,D948703E8026,3.0,4.0,1,1,0.014373619,0.9856264
CAC2F2EE4C2D,FF7698C3CC8B,2.0,2.5,1,1,0.105356336,0.8946436
DACE7A4DE7DB,F5A5B0906BE8,4.5,3.0,0,0,0.7752205,0.22477944
E738D8E24101,5384378F1AC2,2.0,4.0,1,1,0.00058552093,0.99941444
AA9B263544A9,41BB825BAEBB,3.5,2.5,0,0,0.9734919,0.02650807
770E1717845C,20A42E81AC2B,3.0,2.5,0,0,0.99495196,0.0050481083
5494132B7229,AA0CD6D22CA3,2.0,4.0,1,1,0.00065871474,0.9993413
451321E506A6,75C950F8EA18,3.0,2.5,0,0,0.5903751,0.40962493
F9111CF0A009,EB0F373C1D2A,2.5,5.0,1,1,0.0021376936,0.9978623
38AB1DF25E7F,4D816E688FBD,2.5,3.0,1,1,0.057241093,0.94275886
FAC3F8F91C6F,9086C0A2BF10,3.0,2.5,0,0,0.96512157,0.03487838
71A9098715EB,A9A152AAFBE1,3.5,3.0,0,1,0.056304995,0.943695
CC0186CE98B3,ED74D2C2403B,1.0,3.0,1,1,0.047877315,0.9521226
E64FBE962223,EAB74EEE65B3,2.5,3.5,1,1,0.04055023,0.9594498
FB687C2C7D4B,DF328FBE5029,3.5,2.0,0,0,0.9359055,0.064094506
A828480AA508,3418CB8125B3,2.5,3.0,1,1,0.10329013,0.89670986
FF6F91DC4170,F17F4DF6095D,3.0,2.5,0,1,0.3830501,0.6169499
72766FE38307,83F57096AF9C,2.0,3.0,1,1,0.00081639574,0.9991836
185E2F7317F2,AE156FEABF74,3.5,2.0,0,0,0.9186936,0.08130632
F1A5FE43ADD0,2B0888CD4C15,3.0,2.5,0,0,0.99854064,0.0014593676
9A25D43F4CEF,13AB4CC7F80F,3.0,2.5,0,0,0.67062885,0.32937115
E20DE200FEA8,B18BEE398BAD,4.0,2.0,0,0,0.9996929,0.0003070567
EB1500B8EA75,3498E7E2DAB6,2.0,3.0,1,1,0.13896935,0.86103064
B261F438E0DA,AD097EE6B6D7,2.5,3.5,1,1,0.38698772,0.6130123
68E75FD12673,44B06B4A6D7E,4.0,3.5,0,0,0.82838684,0.17161319
